Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
7,"26,726",1,27,34,2,73
5,"2,600",1,44,54,2,69
7,"10,710",1,8,0,2,12
7,"21,611",1,8,40,2,12
7,"5,139",1,6,0,2,12
7,"48,251",1,48,57,2,73
5,"5,500",1,72,40,2,69
0,"2,100",1,47,48,2,8
0,"1,500",1,47,64,2,8
2,"14,005",1,29,57,0,18
2,"20,436",1,1,38,0,18
3,252,4,41,49,0,62
3,198,4,41,9,0,62
7,"8,845",1,6,0,2,12
3,19,1,25,38,0,62
3,60,1,25,9,0,62
1,38,3,8,16,0,70
3,60,4,52,9,0,62
1,50,3,8,20,0,41
5,"3,800",1,52,40,2,69
7,"27,545",1,27,57,2,73
7,"39,846",1,48,57,2,73
3,116,1,8,20,0,74
3,16,1,8,20,0,74
3,151,4,41,9,0,62
3,71,1,52,20,0,74
3,10,1,52,20,0,74
5,"3,000",1,44,24,2,69
1,64,3,62,20,0,41
3,71,1,52,20,0,74
5,"17,090",1,19,24,2,51
7,"1,485",1,36,7,2,12
1,30,3,44,16,0,70
1,6,3,44,59,0,70
2,"2,968",1,27,9,0,33
2,"13,025",1,27,49,0,33
2,"6,798",1,27,40,0,33
3,122,1,41,20,0,74
3,116,1,41,20,0,74
3,49,3,44,16,0,70
2,"14,053",1,21,40,0,18
2,"44,867",1,31,5,0,11
3,2,4,25,9,0,62
5,800,1,29,7,2,51
5,"2,502",1,29,38,2,51
7,"19,522",1,36,13,2,12
7,"12,006",1,36,0,2,12
3,182,1,52,20,0,37
1,82,3,41,20,0,41
1,29,3,8,20,0,41
2,"22,021",1,29,59,0,18
2,"2,008",1,14,51,0,34
5,"2,423",1,60,40,2,33
5,"5,997",1,60,9,2,33
7,"2,195",1,36,16,2,12
1,49,3,62,20,0,41
3,111,1,41,20,0,37
5,"6,001",1,44,24,2,51
2,"139,592",1,51,49,0,13
3,99,4,41,9,0,62
7,"39,000",1,70,57,2,73
1,369,3,41,20,0,49
3,26,1,8,20,0,74
7,"2,523",1,27,9,2,73
1,159,3,41,20,0,41
1,62,3,1,20,0,49
7,"19,110",1,36,7,2,12
7,"33,669",1,27,57,2,73
3,156,1,52,20,0,74
3,1,1,52,20,0,74
3,10,1,52,20,0,74
3,92,1,52,20,0,47
0,"3,000",1,47,40,2,8
3,118,1,41,20,0,74
3,140,1,41,20,0,74
3,1,1,41,20,0,74
3,264,1,41,20,0,47
