Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
Chang Hang Fa Xian,,,26/06/12,Petroleum,Petroleum Clean,"26,726",MT,Geelong,Kwinana,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009001
Rathboyne,,,18/07/12,Other Bulk Liquids,Hard Pitch,"2,600",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,1207012001
Prime Express,,,19/07/12,Petroleum,Petroleum Clean,"10,710",MT,Brisbane,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,1207010013
Prime Express,,,19/07/12,Petroleum,Petroleum Clean,"21,611",MT,Brisbane,Newcastle,Yes,BP Australia Pty Ltd,1207010,0006TL0001,1207010014
Pacific Rainbow,,,22/07/12,Petroleum,Petroleum Clean,"5,139",MT,Botany,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010001
Forward Fortune,,,22/07/12,Petroleum,Petroleum Clean,"48,251",MT,Port Bonython,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009008
Rathboyne,,,24/07/12,Other Bulk Liquids,Tar,"5,500",MT,Whyalla,Newcastle,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,1207012002
Oslo Bulk 1,,,26/07/12,Ammonium Nitrate,Ammonium Nitrate In Bulk,"2,100",MT,Port Alma,Port Hedland,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001005
Oslo Bulk 1,,,26/07/12,Ammonium Nitrate,Ammonium Nitrate In Bulk,"1,500",MT,Port Alma,Wyndham,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001009
UBC Canada,,,27/07/12,Dry Bulk,Cement,"14,005",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002005
Stadacona,,,27/07/12,Dry Bulk,Cement,"20,436",MT,Adelaide,Melbourne,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002006
Hoegh Copenhagen,,,27/07/12,General Cargo,Machinery,252,UNIT,Melbourne,Port Kembla,No,Seaway Agencies,1207019,0015TL0001,V1207019004
Hoegh Copenhagen,,,27/07/12,General Cargo,Machinery,198,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019005
Prime Express,,,27/07/12,Petroleum,Petroleum Clean,"8,845",MT,Botany,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,VV1207010002
Hoegh Seoul,,,28/07/12,General Cargo,Machinery,19,MT,Fremantle,Melbourne,No,Seaway Agencies,1207019,0015TL0001,1207019006
Hoegh Seoul,,,28/07/12,General Cargo,Machinery,60,MT,Fremantle,Brisbane,No,Seaway Agencies,1207019,0015TL0001,1207019008
Changsha,,,29/07/12,Container,,38,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022001
Hoegh Copenhagen,,,29/07/12,General Cargo,Machinery,60,UNIT,Port Kembla,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019003
Maersk Dubrovnik,,,30/07/12,Container,,50,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024001
Rathboyne,,,30/07/12,Other Bulk Liquids,Tar,"3,800",MT,Port Kembla,Newcastle,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,1207012003
Pro Jade,,,30/07/12,Petroleum,Petroleum Clean,"27,545",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009002
Cape Avila,,,30/07/12,Petroleum,Crude Oil,"39,846",MT,Port Bonython,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009009-A
Parsifal,,,31/07/12,General Cargo,RoRo,116,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025001
Parsifal,,,31/07/12,General Cargo,Break Bulk,16,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025002
Hoegh Seoul,,,1/8/2012,General Cargo,Machinery,151,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019010
Parsifal,,,1/8/2012,General Cargo,RoRo,71,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025004
Parsifal,,,1/8/2012,General Cargo,Out of Gauge 20FT Boister,10,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025006
Rathboyne,,,1/8/2012,Other Bulk Liquids,Hard Pitch,"3,000",MT,Newcastle,Gladstone,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,1207012004
Maersk Dubrovnik,,,2/8/2012,Container,,64,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024002
Parsifal,,,2/8/2012,General Cargo,RoRo,71,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,1207025005
Viking River,,,2/8/2012,Other Bulk Liquids,,"17,090",MT,Dampier,Gladstone,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,1207014001
Atlantic Innovator,,,2/8/2012,Petroleum,Petroleum Clean,"1,485",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010011
Changsha,,,3/8/2012,Container,,30,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022002
Changsha,,,3/8/2012,Container,,6,TEU,Newcastle,Townsville,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022003
Penguin Arrow,,,3/8/2012,Dry Bulk,Fertiliser,"2,968",MT,Geelong,Brisbane,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017005
Penguin Arrow,,,3/8/2012,Dry Bulk,Fertiliser,"13,025",MT,Geelong,Port Kembla,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017009
Penguin Arrow,,,3/8/2012,Dry Bulk,Fertiliser,"6,798",MT,Geelong,Newcastle,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017010
Parsifal,,,3/8/2012,General Cargo,RoRo,122,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025007
Parsifal,,,3/8/2012,General Cargo,Break Bulk,116,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025008
Changsha,,,3/8/2012,General Cargo,Break Bulk,49,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022004
UBC Canada,,,4/8/2012,Dry Bulk,Cement,"14,053",MT,Devonport,Newcastle,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002011
M. Emir Aksoy,,,4/8/2012,Dry Bulk,Manganese,"44,867",MT,Groote Eylandt,Bell Bay,No,BHPB Freight Pty Ltd,1207008,0031TL0001,1207008001
NOCC Atlantic,,,4/8/2012,General Cargo,Machinery,2,UNIT,Fremantle,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019019
Bow De Rich,,,4/8/2012,Other Bulk Liquids,Other,800,MT,Gladstone,Botany,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,V1207014006
Bow De Rich,,,4/8/2012,Other Bulk Liquids,Other,"2,502",MT,Gladstone,Melbourne,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,V1207014007
Morning Haruka,,,4/8/2012,Petroleum,Petroleum Clean,"19,522",MT,Kwinana,Burnie,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010003
Morning Haruka,,,4/8/2012,Petroleum,Petroleum Clean,"12,006",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010004
