X0,X1,X2,X3,X4,X5,X6,X7,X8,Y
2,1.19,622.55,321.1,89.31,7.0,1.98,0.0,0.0,15.55
0,1.19,622.55,323.4,109.15,7.7,3.0,0.0,0.0,15.55
0,0.88,463.05,291.06,99.23,5.67,4.4,0.0,0.0,15.55
1,0.79,509.36,291.06,121.28,6.3,4.05,0.0,0.0,15.55
0,0.89,507.15,385.39,121.28,7.7,2.0,0.0,0.0,20.84
0,0.89,456.44,257.98,134.75,8.47,2.43,0.0,0.0,21.46
1,0.73,557.86,385.39,121.28,5.67,4.84,0.0,0.0,20.71
1,0.89,507.15,315.32,148.23,6.3,4.05,0.0,0.0,19.68
2,1.04,646.8,323.4,147.0,7.0,2.42,0.0,0.0,19.5
2,0.77,582.12,323.4,177.87,7.7,2.97,0.0,0.0,19.95
1,0.95,711.48,264.6,119.07,8.47,3.6,0.0,0.0,19.34
0,0.69,529.2,238.14,119.07,8.47,4.95,0.0,0.0,18.31
1,0.67,741.13,318.5,177.87,6.93,1.62,0.0,0.0,17.05
2,0.74,612.5,315.32,161.7,7.0,3.63,0.0,0.0,17.41
0,0.9,741.13,385.39,145.53,6.93,4.84,0.0,0.0,16.95
1,0.74,606.38,257.98,161.7,7.7,5.0,0.0,0.0,15.98
1,0.87,700.7,415.03,161.7,6.3,1.8,0.0,0.0,28.52
0,0.87,700.7,339.57,177.87,7.7,2.43,0.0,0.0,29.9
1,0.71,630.63,377.3,119.07,5.67,3.6,0.0,0.0,29.63
0,0.96,770.77,339.57,145.53,5.67,4.95,0.0,0.0,28.75
1,0.75,654.89,374.85,148.23,6.3,2.2,0.0,0.0,24.77
1,0.84,727.65,412.34,110.25,6.93,3.3,0.0,0.0,23.93
0,0.75,661.5,458.15,148.23,6.3,3.96,0.0,0.0,24.77
2,0.92,654.88,503.97,122.5,7.7,6.05,0.0,0.0,23.93
0,0.67,830.06,242.55,218.3,2.84,1.98,0.0,0.0,6.07
1,0.6,830.06,269.5,218.3,3.47,3.63,0.0,0.0,6.05
0,0.74,555.66,198.45,220.5,3.47,3.96,0.0,0.0,6.01
1,0.81,679.14,269.5,218.3,4.24,4.95,0.0,0.0,6.04
2,0.64,639.45,242.55,178.6,3.47,1.98,0.0,0.0,6.37
