# # : 5 
$ $ : 375 
'' '' : 528 
( ( : 76 
) ) : 76 
, , : 3070 
. . : 2363 
: : : 336 
CC CC : 1361 
CC IN : 2 
CC NN : 3 
CC RB : 2 
CD CD : 1913 
CD JJ : 3 
CD LS : 4 
CD NN : 6 
CD NNP : 8 
CD NNS : 9 
CD PRP : 6 
DT CC : 11 
DT DT : 4747 
DT IN : 4 
DT NNP : 5 
DT PDT : 11 
DT RB : 14 
DT UH : 1 
EX EX : 57 
EX RB : 6 
FW FW : 3 
FW NN : 1 
FW NNP : 2 
IN DT : 68 
IN IN : 5830 
IN JJ : 3 
IN NN : 2 
IN NNP : 1 
IN RB : 180 
IN RP : 94 
IN VB : 4 
IN VBP : 1 
IN WDT : 138 
JJ CD : 2 
JJ DT : 2 
JJ IN : 7 
JJ JJ : 3227 
JJ JJR : 2 
JJ NN : 166 
JJ NNP : 81 
JJ NNPS : 5 
JJ NNS : 8 
JJ PDT : 4 
JJ RB : 73 
JJ RBR : 2 
JJ VB : 28 
JJ VBD : 3 
JJ VBG : 4 
JJ VBN : 9 
JJ VBP : 5 
JJR JJR : 188 
JJR NNP : 1 
JJR RBR : 77 
JJR VB : 1 
JJS JJ : 1 
JJS JJS : 122 
JJS RB : 2 
JJS RBS : 30 
MD MD : 584 
MD NN : 3 
NN CD : 16 
NN DT : 2 
NN FW : 14 
NN JJ : 191 
NN JJR : 2 
NN JJS : 3 
NN NN : 7131 
NN NNP : 490 
NN NNPS : 6 
NN NNS : 96 
NN PDT : 3 
NN RB : 41 
NN VB : 252 
NN VBD : 33 
NN VBG : 91 
NN VBN : 18 
NN VBP : 58 
NN VBZ : 13 
NNP CD : 4 
NNP FW : 2 
NNP JJ : 49 
NNP JJR : 1 
NNP JJS : 1 
NNP NN : 49 
NNP NNP : 5316 
NNP NNPS : 4 
NNP NNS : 12 
NNP RB : 2 
NNP VB : 3 
NNPS NNP : 4 
NNPS NNPS : 22 
NNPS NNS : 1 
NNS JJ : 1 
NNS NN : 6 
NNS NNP : 22 
NNS NNPS : 5 
NNS NNS : 3332 
NNS VBZ : 67 
POS '' : 5 
POS POS : 551 
POS VBZ : 77 
PRP PRP : 1042 
PRP$ PRP : 8 
PRP$ PRP$ : 510 
RB CC : 1 
RB FW : 1 
RB IN : 23 
RB JJ : 31 
RB NN : 1 
RB NNP : 2 
RB RB : 1724 
RB RBR : 8 
RB RP : 83 
RB VB : 2 
RB WRB : 1 
RBR JJR : 5 
RBR RBR : 25 
RBS JJS : 2 
SYM SYM : 1 
TO TO : 1245 
UH UH : 7 
VB JJ : 15 
VB NN : 119 
VB NNP : 2 
VB RB : 6 
VB VB : 1129 
VB VBD : 5 
VB VBN : 21 
VB VBP : 136 
VBD JJ : 38 
VBD NN : 5 
VBD VB : 4 
VBD VBD : 1573 
VBD VBN : 220 
VBD VBP : 1 
VBG JJ : 34 
VBG NN : 73 
VBG NNP : 1 
VBG VBG : 723 
VBN JJ : 117 
VBN NN : 3 
VBN VB : 5 
VBN VBD : 223 
VBN VBN : 832 
VBN VBP : 3 
VBP JJ : 2 
VBP NN : 11 
VBP NNP : 1 
VBP VB : 161 
VBP VBP : 598 
VBZ NN : 1 
VBZ NNP : 3 
VBZ NNS : 55 
VBZ VBZ : 1079 
WDT WDT : 141 
WP WDT : 1 
WP WP : 111 
WP$ WP$ : 21 
WRB WRB : 132 
`` `` : 535 
